Date/time,raw water turbidity,raw water pH,Raw Water Flows into Sed Basins - Process Variable,Basin 1 Flow - Process Variable,Basin 2 Flow - Process Variable,Basin 3 Flow ,Basin 4 Flow - Process Variable,Basins 3 / 4 Combined Flow - Process Variable,Basin 1 Settled Water Turbidity - Process Variable,Basin 2 Settled Water Turbidity - Process Variable,Basin 3 Settled Water Turbidity - Process Variable,Basin 4 Settled Water Turbidity - Process Variable,filtered water turbidity,filtered water free chlorine,filtered water pH
22-Nov-25 13:30:00,3.73601079,7.930345535,4862.020996,1200.795044,1220.746338,1219.870239,1267.0802,2440.82666,0.408986449,0.11811617,0.5474419,0.536907673,1.857205749,2.418926001,7.798308372
22-Nov-25 13:45:00,3.617000103,7.928852558,4911.782715,1244.232056,1198.848633,1291.446655,1279.046021,2468.032715,0.403022826,0.154988363,0.556273222,0.538347363,1.820142269,2.460425377,7.777142048
22-Nov-25 14:00:00,3.617000103,7.923051834,4907.008789,1222.107056,1230.224365,1243.343018,1260.665771,2455.588867,0.363135457,0.094964609,0.587035418,0.688523471,1.792672515,2.437479734,7.770082951
22-Nov-25 14:15:00,4.485000134,7.922777653,4880.880371,1242.779297,1231.465332,1203.441162,1288.89917,2407.232422,0.37139678,0.109421551,0.56244272,0.565114319,1.775288939,2.520710945,7.753807545
22-Nov-25 14:30:00,4.550232887,7.900644302,4851.565918,1224.304321,1209.607178,1237.877563,1253.827393,2418.444092,0.363737881,0.105334163,0.577975035,0.530869067,1.765221953,2.479548216,7.757710934
22-Nov-25 14:45:00,4.774000168,7.901350975,4941.426758,1205.572021,1243.783203,1246.137085,1277.300903,2492.587891,0.39414376,0.135284498,0.637635827,0.574119568,1.69126749,2.467237473,7.750618458
22-Nov-25 15:00:00,3.967040777,7.896421432,4846.060059,1216.263672,1208.474731,1210.265015,1284.634033,2421.753174,0.364470571,0.103313237,0.603479922,0.564458728,1.685129046,2.463238716,7.751846313
22-Nov-25 15:15:00,4.051000118,7.878036022,4819.036133,1232.129639,1227.347168,1179.750732,1259.020874,2360.237793,0.374983847,0.114838243,0.546615303,0.56124717,1.713725448,2.495650768,7.751137257
22-Nov-25 15:30:00,3.870193243,7.852427483,4972.251953,1236.121826,1233.453003,1251.221436,1286.444214,2503.366943,0.378412783,1.112889409,0.58982724,0.512952685,1.72161293,2.491131544,7.747033119
22-Nov-25 15:45:00,3.740968704,7.88004303,4815.064941,1205.888184,1241.134888,1228.818848,1282.635864,2368.739258,0.391616762,0.478783786,0.654072046,0.559383273,1.785786986,2.387277603,7.778597355
22-Nov-25 16:00:00,3.659699202,7.885475159,4812.947266,1230.331177,1243.23999,1211.10498,1280.123169,2339.526855,0.401026994,0.287860841,0.596973002,0.868894994,1.841762781,2.32374239,7.799381256
22-Nov-25 16:15:00,3.535043478,7.868826866,4930.402344,1250.86792,1232.394165,1265.114624,1271.329224,2447.447998,0.374710649,0.22474499,0.62041831,0.491047144,1.862175822,2.302195311,7.810364246
22-Nov-25 16:30:00,3.617000103,7.856554508,4861.811035,1223.479858,1221.108398,1247.682739,1249.974854,2416.851563,0.385326505,0.183266193,0.664756596,0.503335714,1.891426086,2.440277338,7.807722092
22-Nov-25 16:45:00,3.879556179,7.847242355,4779.831543,1233.822998,1232.879028,1156.536743,1278.414429,2314.717773,0.378089219,0.202606827,0.589224458,0.529726326,1.930879235,2.426696062,7.799879551
22-Nov-25 17:00:00,4.02419138,7.851966381,4789.056152,1205.46875,1235.026245,1174.303223,1275.320923,2348.953857,0.367253572,0.198958457,0.618263125,0.506754935,1.916714549,2.453118324,7.783057213
22-Nov-25 17:15:00,3.929926872,7.865339279,4779.862793,1213.396729,1242.150146,1161.752441,1255.314453,2324.481689,0.369172126,0.195058897,0.678334832,0.544330895,1.900101662,2.50041008,7.770224571
22-Nov-25 17:30:00,3.864939451,7.881913662,4862.342285,1232.980713,1218.885986,1257.562622,1247.285645,2411.044922,0.396627307,0.165259153,1.17925036,0.581740856,1.863402367,2.460586071,7.769402504
22-Nov-25 17:45:00,4.36727953,7.885855675,4887.878418,1229.468018,1218.195435,1219.866943,1246.304932,2440.789307,0.413562953,0.207073823,0.831688821,0.594073832,1.919513226,2.506793737,7.771132469
22-Nov-25 18:00:00,5.34502697,7.926577091,4836.061523,1224.814453,1217.099854,1196.558228,1268.959595,2394.510986,0.469985813,0.250188321,0.802493095,0.839806736,1.897844434,2.449699163,7.762928486
22-Nov-25 18:15:00,4.758122444,7.919457912,4794.512207,1209.738403,1220.411255,1234.698364,1283.710327,2364.76416,0.451445371,0.404148459,0.830940962,0.587318838,1.923195362,2.483263969,7.761488438
22-Nov-25 18:30:00,4.342359543,7.915235996,4889.661133,1241.954712,1220.431885,1213.275513,1277.28479,2427.839844,0.375350624,0.244880214,0.869461656,0.524637997,1.901854873,2.508253813,7.765782356
22-Nov-25 18:45:00,4.100431919,7.902322769,4734.677246,1204.502808,1205.456909,1184.322876,1243.751099,2324.858398,0.455045938,0.18348363,0.871654093,0.480020136,1.925233364,2.514598846,7.77121067
22-Nov-25 19:00:00,4.06313467,7.894753456,4900.45166,1216.377686,1195.711426,1243.945068,1262.697876,2489.059082,0.421479046,0.168430507,0.698455572,0.459071547,1.905584693,2.507688522,7.766415119
22-Nov-25 19:15:00,4.051000118,7.878566265,4803.029785,1207.918823,1232.379272,1222.946167,1283.067993,2363.089844,0.381615698,0.187715694,0.491771311,0.451739401,1.874920607,2.55358386,7.754584789
22-Nov-25 19:30:00,4.051000118,7.860781193,4819.67041,1223.967041,1231.511963,1228.875488,1273.881348,2363.861328,0.375051588,0.201385066,0.681465089,0.909405112,1.802753091,2.48609066,7.754987717
22-Nov-25 19:45:00,4.187782288,7.847844601,4834.675293,1214.246826,1219.653076,1241.662354,1263.40686,2401.611816,0.36224243,0.189911947,0.502911627,0.4927077,1.821339369,2.458285332,7.774339676
22-Nov-25 20:00:00,4.070679665,7.845954895,4879.331055,1226.780518,1222.727905,1269.557861,1267.403687,2430.657471,0.737738311,0.194641083,0.351954877,0.707563937,1.899647355,2.435366392,7.797390938
22-Nov-25 20:15:00,4.261752129,7.848068237,4730.351563,1221.951416,1218.129028,1186.175903,1271.255737,2290.593994,0.550538123,0.158016771,0.557035267,0.616070569,2.007010698,2.431826115,7.805010796
22-Nov-25 20:30:00,4.127115726,7.848145962,4833.05957,1217.566162,1217.108887,1199.039551,1266.969238,2399.43042,1.001126885,0.122592106,0.656842172,0.55828625,1.93360889,2.439751625,7.787434101
22-Nov-25 20:45:00,4.190890789,7.85877037,4743.524414,1211.073608,1210.089966,1210.967041,1276.708008,2323.314697,0.425434887,0.122869737,0.703303337,0.432585567,1.810812354,2.640437126,7.718812466
22-Nov-25 21:00:00,4.051000118,7.868365288,4860.610352,1245.207031,1226.880249,1194.71228,1252.712524,2389.068359,0.421767235,0.101654544,0.777142286,0.441548109,1.969442844,2.632557154,7.729557037
22-Nov-25 21:15:00,4.051000118,7.866505146,4782.424316,1205.814209,1196.591187,1242.444702,1290.719482,2380.260986,0.421171427,0.108722948,0.471031249,0.492300093,1.87009871,2.637155533,7.726065636
22-Nov-25 21:30:00,4.197777271,7.866625786,4721.775391,1167.302612,1227.935791,1162.638916,1240.994507,2326.707764,0.342812777,0.08940921,0.542374432,0.409397632,1.878668547,2.603667021,7.717211246
22-Nov-25 21:45:00,4.249418259,7.873708248,4859.235352,1217.686768,1208.729492,1216.444092,1264.588135,2432.044434,0.347496092,0.08462029,0.441544563,0.409646124,1.821305752,2.574226141,7.703722
22-Nov-25 22:00:00,4.237467289,7.882628441,4838.361816,1224.480713,1210.528564,1201.295166,1270.04541,2403.55957,0.311785489,0.099851459,0.469627023,0.627966762,1.812892556,2.637611628,7.688107491
22-Nov-25 22:15:00,4.280613899,7.900025845,4858.891602,1220.950073,1224.755493,1205.96875,1265.76355,2413.046143,0.374989778,0.098672062,0.37901023,0.405020982,1.765770555,2.681574345,7.680824757
22-Nov-25 22:30:00,4.325150013,7.907502174,4809.203613,1217.545654,1213.662476,1188.353027,1267.543213,2379.851074,0.394096732,0.096542068,0.486193448,0.447096735,1.703737378,2.661926985,7.673030376
22-Nov-25 22:45:00,4.311191082,7.902243614,4870.130371,1229.408569,1253.046875,1239.552368,1231.32959,2387.894531,0.351760894,0.083756372,0.370380789,0.475243628,1.649837852,2.605096579,7.668902874
22-Nov-25 23:00:00,4.196000099,7.904308796,4834.161133,1213.169678,1228.916138,1235.002808,1260.064819,2392.666504,0.342274815,0.089538254,0.354538232,0.454873025,1.632375598,2.652802706,7.645905972
22-Nov-25 23:15:00,4.512174129,7.917307377,4761.919434,1182.679565,1224.189575,1178.844482,1251.920044,2355.412109,0.344211221,0.067488275,0.394183189,0.56053102,1.632709622,2.632512569,7.645871162
22-Nov-25 23:30:00,4.171136856,7.933697224,4835.160645,1238.491333,1223.353516,1241.0802,1257.327759,2372.774902,0.345641762,0.072813191,0.475561857,0.466389,1.529617667,2.658528328,7.628921509
22-Nov-25 23:45:00,4.147757053,7.945228577,4803.342773,1238.460815,1221.167236,1231.523926,1262.352295,2344.177002,0.392851382,0.141590446,0.506823897,0.427131176,1.564318061,2.693136215,7.619272232
23-Nov-25 00:00:00,4.051000118,7.94289875,4872.669434,1224.873413,1235.35083,1205.421143,1222.22644,2412.665283,0.408203006,0.115896598,0.533271492,0.605375767,1.557796955,2.689400434,7.606402397
23-Nov-25 00:15:00,3.948250532,7.957924366,4722.371582,1186.05957,1215.305176,1214.556152,1301.821167,2321.369629,0.460032403,0.113063902,0.573956788,0.558513284,1.525086522,2.734658957,7.589065075
23-Nov-25 00:30:00,4.013559341,7.970324993,4791.22998,1231.868042,1223.962769,1192.974487,1298.714111,2335.888184,0.401025563,0.095987134,0.416258216,0.481712431,1.555770874,2.799000025,7.585384369
23-Nov-25 00:45:00,4.029159069,7.981705666,4944.368652,1217.876343,1221.703247,1251.963501,1252.989624,2503.87915,0.490982473,0.098234743,0.428960562,0.500039399,1.696367502,2.708231688,7.631316185
23-Nov-25 01:00:00,3.905999899,8.005777359,4837.733887,1206.202637,1207.913086,1252.589966,1278.408325,2424.29248,0.509106517,0.112736039,0.473368019,0.438259006,1.741672039,2.642040491,7.659973145
23-Nov-25 01:15:00,3.905999899,8.015323639,4707.049805,1192.763672,1203.75769,1202.89624,1260.795776,2311.456787,0.624502003,0.095299594,0.542596579,0.416999996,1.74403882,2.650158644,7.669320583
23-Nov-25 01:30:00,3.82336545,8.014251709,4732.227051,1227.233154,1205.564453,1200.853394,1278.99646,2300.239258,0.416100621,1.008493304,0.446521014,0.405548811,1.647762299,2.664810896,7.660408497
23-Nov-25 01:45:00,3.889170408,8.025884628,4831.401367,1207.775879,1223.967041,1199.765869,1263.523438,2400.789063,0.380409122,0.166619882,0.406926155,0.428738981,1.592000008,2.722656488,7.644999981
23-Nov-25 02:00:00,3.749679565,8.035499573,4769.74707,1234.292725,1217.930054,1193.997437,1258.104492,2317.736084,0.354902118,0.183239564,0.383081704,0.644323051,1.646760941,2.723134995,7.637845039
23-Nov-25 02:15:00,3.679061413,8.035146713,4886.975098,1212.588135,1221.456787,1250.423218,1258.701782,2453.085693,0.393795371,0.209449559,0.372808993,0.501864672,1.787328124,2.770991087,7.64800787
23-Nov-25 02:30:00,3.69752717,8.032026291,4866.023926,1250.627075,1233.87561,1238.484863,1266.338623,2382.46875,0.424014032,0.216028079,0.45666334,0.542999983,1.832750201,2.658501625,7.676498413
23-Nov-25 02:45:00,3.869596004,8.029831886,4828.990723,1248.599854,1225.129028,1221.911743,1269.776123,2354.893555,0.36702469,0.228451639,0.471096724,0.458485901,1.997220755,2.594675779,7.720295429
23-Nov-25 03:00:00,3.623983383,8.030358315,4777.630859,1223.967285,1206.067383,1214.78064,1265.233276,2348.664795,0.420780301,0.138888508,0.406886488,0.478148818,2.070349932,2.553769588,7.749825001
23-Nov-25 03:15:00,3.800933838,8.031643867,4738.981445,1205.822021,1228.215698,1193.524536,1267.666504,2305.052734,0.39533478,0.113677911,0.489838958,0.741966248,2.019007206,2.527047396,7.758959293
23-Nov-25 03:30:00,3.943250895,8.033303261,4819.368164,1238.20459,1233.815796,1182.032227,1244.191528,2347.767822,0.419770718,0.148184001,0.421207786,0.478030592,1.959849954,2.561624527,7.737191677
23-Nov-25 03:45:00,3.653425217,8.038125038,4885.836426,1230.14209,1206.435547,1224.493652,1275.689941,2449.401611,0.458710879,0.118432239,0.57815063,0.476818681,1.899697065,2.526441574,7.73330307
23-Nov-25 04:00:00,4.066398621,8.036047935,4813.309082,1237.224487,1199.423706,1227.006226,1248.397339,2376.998779,0.409145236,0.16857104,0.372428954,0.677537382,1.844840288,2.532959461,7.73647356
23-Nov-25 04:15:00,3.782151222,8.036795616,4844.32666,1219.029907,1233.500977,1195.857056,1275.900024,2392.564209,0.426208436,0.157201812,0.54219836,0.508447886,1.774460793,2.606450319,7.71753931
23-Nov-25 04:30:00,3.906557083,8.035952568,4846.614258,1207.007813,1238.812744,1200.307251,1259.902466,2400.95459,0.486538768,0.133919001,0.43690595,0.455019146,1.753170609,2.656754494,7.696276665
23-Nov-25 04:45:00,3.876414537,8.028911591,4810.049805,1199.650269,1210.11084,1208.039795,1195.579468,2400.360107,0.477260292,0.173755825,0.415654927,0.423452884,1.685915828,2.57452035,7.692985535
23-Nov-25 05:00:00,3.905326128,8.030856133,4784.258789,1213.631592,1253.007324,1197.985596,1232.054932,2317.783447,0.400730491,0.135020733,0.420049608,0.43313086,1.70121038,2.609577179,7.679774284
23-Nov-25 05:15:00,3.762000084,8.035219193,4834.975098,1244.647339,1231.799438,1224.617554,1251.987061,2358.887207,0.447729021,0.117325813,0.477569908,0.425585985,1.702458739,2.702284336,7.6793437
23-Nov-25 05:30:00,3.855097771,8.030846596,4803.912109,1225.894653,1238.297119,1216.379761,1274.625366,2340.541992,0.405402124,0.151435867,0.419700861,0.429767817,1.64038682,2.684253454,7.672386646
23-Nov-25 05:45:00,3.89946723,8.026004791,4830.060059,1258.501465,1220.467163,1214.029907,1266.675049,2352.77002,0.385507554,0.113667175,0.510497034,0.452077985,1.633561492,2.631422758,7.691842079
23-Nov-25 06:00:00,3.779290199,8.024377823,4853.850098,1222.587646,1218.77417,1245.046997,1245.224121,2412.293213,0.394346386,0.114250451,0.442373067,0.805422127,1.67944026,2.526118994,7.711936951
23-Nov-25 06:15:00,3.856315136,8.039211273,4784.94873,1212.604492,1214.083496,1235.262817,1269.246582,2358.837158,0.468245268,0.122500904,0.390947014,0.489912033,1.706940532,2.524945021,7.699119091
23-Nov-25 06:30:00,3.910306692,8.051148415,4790.255371,1213.724976,1261.048218,1196.425537,1248.960938,2315.199707,0.429384559,0.102144599,0.375134349,0.442144603,1.758334041,2.646217108,7.709555626
23-Nov-25 06:45:00,3.905999899,8.065958977,4852.266113,1240.513306,1231.268921,1243.571899,1262.572266,2381.44751,0.405509114,0.171329767,0.4339948,0.440989524,1.828385234,2.700708628,7.719385147
23-Nov-25 07:00:00,3.776509762,8.067085266,4795.933594,1235.294678,1223.235474,1224.509155,1250.022461,2338.468262,0.445014089,0.157181516,0.564694941,0.492365837,1.869631171,2.60884285,7.754245758
23-Nov-25 07:15:00,3.818220854,8.040909767,4845.14502,1199.76416,1247.415161,1248.45874,1232.276123,2398.918945,0.55637604,0.196105406,0.711128116,0.589275897,1.933807492,2.557273865,7.785732746
23-Nov-25 07:30:00,3.918034554,8.028627396,4935.094238,1243.824585,1234.040649,1271.331055,1260.613525,2458.503418,0.636333048,0.15133895,0.780484438,0.578436732,2.060639858,2.343160391,7.868090153
23-Nov-25 07:45:00,3.625813484,8.034867287,4780.433105,1224.529053,1223.687622,1205.699951,1257.347046,2332.831299,0.586162388,0.272459418,0.625433326,0.511767328,2.001676798,2.289650917,7.905845165
23-Nov-25 08:00:00,3.70729661,8.025427818,4776.000977,1216.078979,1228.960449,1207.857422,1265.056885,2331.593018,0.52942276,0.273294717,0.660422802,0.837617874,2.069755077,2.266403913,7.943239689
23-Nov-25 08:15:00,4.300151348,8.036301613,4773.928223,1238.439087,1219.011475,1200.138428,1253.215454,2316.868896,0.431671977,0.261357576,0.649688244,0.649655819,2.144971848,2.275958776,7.961233139
23-Nov-25 08:30:00,4.747992039,8.042538643,4847.939453,1232.375854,1232.013428,1194.53064,1264.847656,2383.891357,1.187765121,0.18379131,0.840791345,0.564634144,2.067161798,2.245484114,7.960419655
23-Nov-25 08:45:00,4.774433613,8.033617973,4765.597168,1203.235229,1189.500854,1243.718384,1283.12915,2374.066162,0.728033721,0.127913326,0.48096624,0.470565081,2.050481081,2.225315332,7.950493813
23-Nov-25 09:00:00,5.019797325,8.02696991,4904.117188,1231.849854,1223.717896,1232.726563,1249.057495,2449.307373,0.479992092,0.090996072,0.553994,0.455503225,2.016542912,2.228715897,7.951913834
23-Nov-25 09:15:00,5.096868038,8.026450157,4764.5,1221.151978,1194.92981,1173.75,1260.978882,2350.138672,0.482959688,0.068156779,0.795838773,0.434246361,2.005597353,2.307936192,7.941093445
23-Nov-25 09:30:00,5.243548393,8.00995636,4774.486328,1234.73645,1217.614502,1200.525879,1272.110107,2322.784424,0.499369532,0.074369527,0.528695166,0.536579669,1.977255464,2.294644117,7.93525362
23-Nov-25 09:45:00,5.215902328,8.011488914,4824.821289,1246.623657,1227.700317,1227.666138,1265.19873,2351.278564,0.53080976,0.077765442,0.408193231,0.537414849,1.83942616,2.426432371,7.87642622
23-Nov-25 10:00:00,5.120881557,7.995488167,4804.443848,1248.407104,1248.104126,1192.971436,1265.338135,2307.509033,0.477171838,0.074240573,0.472897768,0.73950088,1.742184877,2.430345535,7.850597858
23-Nov-25 10:15:00,5.196469307,7.998245716,4773.639648,1206.811523,1250.734985,1209.245117,1257.228394,2337.924316,0.472812027,0.08687561,0.377751201,0.40440169,1.783480167,2.382566929,7.8613801
23-Nov-25 10:30:00,4.89088583,7.995090008,4881.689453,1220.911499,1235.454712,1243.636841,1239.526855,2425.696777,0.392108768,0.093322255,0.462250471,0.434126943,1.799052715,2.31396842,7.851104259
23-Nov-25 10:45:00,4.844575405,7.99322176,4870.554199,1205.468628,1212.84729,1284.999268,1252.498901,2453.152832,0.409526438,0.067429304,0.505871832,0.436011493,1.81069541,2.367837667,7.83805418
23-Nov-25 11:00:00,4.971185207,7.99716711,4764.669434,1205.180054,1218.596558,1228.709473,1271.314575,2341.194092,0.39359349,0.077985309,0.52799511,0.518762887,1.787450671,2.373394489,7.820160389
23-Nov-25 11:15:00,4.630000114,7.997786999,4864.20459,1216.550537,1233.39856,1207.280029,1252.074585,2414.905762,0.403545797,0.106534086,0.522454262,0.516036034,1.752313972,2.486023903,7.781319141
23-Nov-25 11:30:00,4.405518532,7.989405632,4852.434082,1190.661865,1230.029541,1270.514038,1271.017578,2432.226074,0.441198021,0.112243384,0.466250986,0.480267406,1.753722429,2.529623508,7.757771015
23-Nov-25 11:45:00,4.352997303,8.00090313,4805.689453,1213.203735,1229.119385,1187.869629,1235.767212,2363.69458,0.40459007,0.140229836,0.595602393,0.512409985,1.777588606,2.508241415,7.751771927
23-Nov-25 12:00:00,4.417046547,8.008688927,4745.992676,1217.265869,1232.731567,1198.622314,1270.548218,2296.381348,0.472437054,0.127689525,0.452164829,0.749292791,1.782181978,2.580430746,7.738568306
23-Nov-25 12:15:00,4.196000099,8.003436089,4881.929688,1227.229858,1252.075439,1248.336304,1275.679565,2403.623291,0.378141791,0.127408043,0.400570393,0.634383023,1.746738672,2.530636072,7.72673893
23-Nov-25 12:30:00,4.166173935,8.016222,4775.025879,1227.605957,1246.939453,1191.324707,1247.907104,2300.72168,0.341572881,0.120839827,0.424675256,0.485808909,1.704411507,2.538844347,7.726177216
23-Nov-25 12:45:00,4.11607933,8.021278381,4837.073242,1231.48584,1237.126953,1223.323608,1277.880859,2368.890137,0.350552857,0.115732744,0.4135741,0.468139261,1.676262736,2.545231819,7.71937418
23-Nov-25 13:00:00,4.051000118,8.039234161,4717.606445,1213.194092,1225.930298,1179.354614,1238.900024,2279.3396,0.34511584,0.114903979,0.532948911,0.464456767,1.665642142,2.482774973,7.724789143
23-Nov-25 13:15:00,4.153484821,8.05186367,4799.98291,1232.203613,1201.351929,1242.96582,1303.384521,2366.585449,0.305020601,0.103023686,0.473984599,0.454963356,1.721197248,2.531774521,7.728197575
23-Nov-25 13:30:00,4.051000118,8.036746025,4841.775391,1226.071411,1228.922852,1248.760864,1272.880615,2387.715088,0.325807571,0.105464548,0.454128653,0.4437837,1.694014549,2.594140053,7.722970963
23-Nov-25 13:45:00,4.196000099,8.01980114,4841.248047,1208.838867,1234.161987,1248.055664,1261.776978,2398.869873,0.321369082,0.100067936,0.461523682,0.449960977,1.637111306,2.514574051,7.723740578
23-Nov-25 14:00:00,4.03251791,8.018620491,4874.462891,1233.224976,1226.55835,1251.473633,1233.434814,2415.342285,0.350621045,0.116558544,0.428457081,0.810031533,1.658079267,2.562040567,7.740680218
23-Nov-25 14:15:00,4.718085766,8.039455414,4745.374023,1212.518311,1224.242065,1193.959229,1268.585938,2298.928711,0.332246333,0.154722437,0.535984993,0.478492469,1.691022515,2.543243408,7.762030602
23-Nov-25 14:30:00,5.194573879,8.060359001,4822.449707,1232.995483,1229.104126,1222.921631,1278.775146,2360.963623,0.323794127,0.125384048,0.490922004,0.446163625,1.704650164,2.790957451,7.731659412
23-Nov-25 14:45:00,4.927560329,8.056224823,4843.657227,1203.552979,1212.884766,1225.828735,1227.974487,2427.918457,0.330213845,0.174775153,0.492114663,0.454960138,1.854409575,2.649839163,7.765167713
23-Nov-25 15:00:00,4.970359802,8.056206703,4673.236816,1176.948486,1208.287231,1204.274048,1292.651123,2288.656494,0.319441617,0.123318359,0.505535722,0.477711022,1.848012447,2.596197844,7.76498127
23-Nov-25 15:15:00,4.340000153,8.065248489,4797.43457,1209.982788,1231.478638,1234.142822,1257.80835,2356.914551,0.299407601,0.133983299,0.463743627,0.464834154,1.884415627,2.635962009,7.763486385
23-Nov-25 15:30:00,4.320294857,8.070618629,4887.286133,1247.210571,1232.953125,1259.809204,1278.891235,2407.390869,0.326133698,0.145816028,0.433415264,0.472839177,1.852667928,2.508666039,7.790666103
23-Nov-25 15:45:00,4.340000153,8.072809219,4744.967285,1197.726074,1245.312134,1195.720825,1242.458496,2302.34375,0.33580929,0.380798012,0.512951195,0.500865757,1.841510177,2.476122856,7.812020302
23-Nov-25 16:00:00,4.266374111,8.067134857,4817.661133,1221.447021,1221.358887,1232.525513,1252.540527,2374.578125,0.346847296,0.263946354,0.591694593,0.93816936,1.836328387,2.582658529,7.798501015
23-Nov-25 16:15:00,3.993742704,8.078994751,4868.35791,1235.962036,1225.927368,1242.043945,1274.800049,2406.955322,0.360382676,0.2044314,0.680576622,0.469424397,1.820169449,2.585902452,7.783415318
23-Nov-25 16:30:00,4.196000099,8.090275764,4559.894043,1171.797729,1221.123535,1137.17041,1160.131714,2167.400879,0.337208897,0.177640304,0.812578499,0.472124398,1.784162641,2.689011574,7.752996445
23-Nov-25 16:45:00,3.876036644,8.084340096,4236.620117,1127.721069,1019.600769,1086.800049,1123.647339,2090.059814,0.327888161,0.150330305,0.737651467,0.458136141,1.746894598,2.703234911,7.735357761
23-Nov-25 17:00:00,3.905999899,8.084644318,4149.219727,1096.934448,1000.995667,1025.408691,1094.848755,2051.432861,0.340447307,0.13789764,0.65079999,0.484762937,1.733064771,2.688934803,7.738064766
23-Nov-25 17:15:00,3.905999899,8.082919121,4291.569824,1110.613525,1011.547729,1088.54187,1089.817139,2169.891113,0.367040932,0.115079857,0.613297641,0.519104481,1.642030239,2.6794312,7.747488499
23-Nov-25 17:30:00,3.952306271,8.080899239,4269.785645,1090.960327,991.9367676,1145.224243,1149.231689,2187.611572,0.347343773,0.178033724,0.509493053,0.47670275,1.613690257,2.652608633,7.751380444
23-Nov-25 17:45:00,3.905999899,8.088729858,4207.921387,1109.199341,998.1782227,1102.865112,1151.09314,2100.696289,0.363932282,0.156269684,0.503404558,0.472107768,1.575772762,2.657971859,7.751713753
23-Nov-25 18:00:00,5.126656532,8.088977814,4270.83252,1116.724243,1044.338257,1055.043823,1120.635986,2110.520508,0.342084557,0.182265863,0.540971816,0.769788384,1.595127821,2.643472195,7.741936207
23-Nov-25 18:15:00,3.617000103,8.086381912,4124.312012,1102.386353,998.4967041,1069.655884,1168.844971,2023.81604,0.337695986,0.172537208,0.526338995,0.477396399,1.553195357,2.648211241,7.727390766
23-Nov-25 18:30:00,3.508318663,8.073971748,4300.701172,1140.942261,1025.27124,1116.097046,1115.407593,2131.346191,0.346366793,0.152387962,0.564500928,0.41524139,1.549627304,2.748378277,7.706254482
23-Nov-25 18:45:00,3.527410507,8.071620941,4233.964355,1116.805664,1022.969543,1086.851074,1118.56897,2094.834473,0.348787516,0.146618217,0.484575063,0.414919645,1.535229206,2.668036699,7.707077503
23-Nov-25 19:00:00,3.471999884,8.061517715,4195.812988,1105.453857,1022.619873,1077.517944,1128.84668,2068.11499,0.318262756,0.198314607,0.517119527,0.399237275,1.516593814,2.576747417,7.731295586
23-Nov-25 19:15:00,3.522685289,8.065735817,4291.740234,1115.948975,1012.039795,1087.09082,1093.440063,2164.035889,0.30188787,0.506556213,0.546436131,0.412024796,1.524886131,2.547483921,7.756770134
23-Nov-25 19:30:00,4.677597046,8.061071396,4140.358887,1107.040405,983.5980835,1083.143433,1130.154419,2049.790283,0.681499541,0.291035712,0.391666085,0.410337716,1.503079295,2.547661304,7.750881195
23-Nov-25 19:45:00,3.574433088,8.06009388,4192.244629,1129.34375,997.7636719,1075.028809,1131.21228,2051.351807,0.602773428,0.14696236,0.485968828,0.392256081,1.532475233,2.550117254,7.742134571
23-Nov-25 20:00:00,3.780656815,8.062600136,4331.599121,1107.941772,1012.184021,1105.799561,1130.641968,2212.351563,0.420559943,0.131555468,0.528157592,0.68779999,1.511847019,2.643360853,7.738462448
23-Nov-25 20:15:00,3.489369392,8.060681343,4332.452148,1106.586304,1027.056641,1105.396362,1092.965942,2199.092773,0.351824373,0.153173819,0.414170563,0.395914853,1.578553796,2.665868759,7.727558136
23-Nov-25 20:30:00,3.77057004,8.060563087,4219.147461,1073.389771,1027.654663,1058.88855,1117.734497,2118.718018,0.900919557,0.131880119,0.342612684,0.403710276,1.546545506,2.649737358,7.726281166
23-Nov-25 20:45:00,4.013169289,8.058718681,4196.474609,1100.731445,1003.106628,1097.193359,1148.22168,2092.970215,0.360180855,0.712456226,0.42328462,0.387586266,1.635322094,2.604892492,7.741785049
23-Nov-25 21:00:00,3.914046288,8.052341461,4189.106934,1103.673706,1012.178894,1036.388794,1138.314087,2073.831299,0.325666964,0.136483699,0.397670627,0.376115978,1.7254951,2.585487843,7.758875847
23-Nov-25 21:15:00,4.165544033,8.042783737,4172.388184,1083.377319,995.8590698,1046.169067,1099.605957,2093.718994,0.320459008,0.11563506,0.432210058,0.391000003,1.775667906,2.515447617,7.780332088
23-Nov-25 21:30:00,5.018329144,8.04142189,4354.641113,1121.971802,1025.526489,1103.471069,1129.026489,2208.442627,0.370046049,0.103046283,0.42098853,0.399022639,1.755181551,2.601109982,7.716175079
23-Nov-25 21:45:00,-0.578999996,8.046597481,4210.572266,1100.723389,1011.327454,1049.187256,1118.350586,2099.140869,0.319480419,0.138079152,0.441480428,0.378718019,1.781272531,2.621667862,7.761145592
23-Nov-25 22:00:00,4.630000114,8.029833794,4266.61084,1110.164185,1018.390442,1069.111084,1125.81604,2138.442627,0.31387037,0.087425716,0.415854603,0.386999995,1.772645831,2.595159769,7.768032074
23-Nov-25 22:15:00,4.433671951,8.02775383,4194.795898,1097.37085,1019.335449,1076.883423,1119.702881,2078.57959,0.300324947,0.103246354,0.431531757,0.378081739,1.77030313,2.630426168,7.761824608
